gender,age,weight,vegetables_in_meal,number_of_meals,food_between_meals,water_per_day,physical_activity,technology_use,alchohol_intake,transportation,result
1,1.199229102,119.37,3,3,2,3,0,2,2,0,3
1,1.199229102,118.81,3,3,2,2,1,2,2,0,3
1,0.164732904,117.37,1,3,2,2,1,1,2,3,3
1,-0.007683129,117.33,2,3,2,2,2,1,2,3,3
1,-0.180099163,119.44,2,3,2,2,2,1,2,3,3
1,-0.180099163,119.19,2,3,2,2,2,1,2,3,3
1,2.7509734,108.01,2,4,2,1,2,0,3,0,3
1,2.233725301,106.42,3,3,2,1,2,0,3,0,3
1,1.716477202,102.52,3,2,2,1,2,0,3,3,3
1,1.716477202,103.07,3,2,2,1,1,0,3,3,3
1,-0.180099163,121.56,3,2,2,2,1,0,2,3,3
1,-0.180099163,121.74,3,3,2,2,0,0,2,3,3
1,-0.180099163,122.06,3,2,2,2,1,0,2,3,3
1,-0.352515196,121.46,3,3,2,2,1,0,2,3,3
1,-0.007683129,100.78,3,1,2,1,1,1,3,3,3
1,-0.007683129,100.21,3,1,2,1,0,2,3,3,3
1,-0.697347262,103.39,3,1,2,1,0,1,3,3,3
1,-0.180099163,100.64,3,1,2,1,1,2,3,3,3
1,0.854397036,113.5,2,3,2,2,0,1,2,0,3
1,1.026813069,113.22,2,3,2,2,0,1,2,0,3
1,0.50956497,112.32,2,3,2,2,0,1,2,0,3
1,0.164732904,112.28,1,3,2,2,1,0,2,0,3
1,0.337148937,115.35,2,3,2,2,1,0,2,3,3
1,0.337148937,114.53,2,3,2,2,1,0,2,3,3
1,0.337148937,114.19,2,3,2,2,2,0,2,3,3
1,0.337148937,114.14,2,3,2,2,1,0,2,3,3
1,1.026813069,111.64,1,3,2,2,0,0,2,0,3
1,1.026813069,111.95,1,4,2,2,0,0,2,0,3
1,2.923389434,109.76,2,3,2,1,1,0,3,0,3
1,2.923389434,111.17,2,3,2,2,1,0,3,0,3
1,1.026813069,103.74,3,2,2,1,2,0,3,3,3
1,1.544061169,103.25,3,2,2,1,2,0,3,3,3
1,1.199229102,102,3,2,2,1,1,1,3,3,3
1,1.026813069,102.59,3,1,2,1,0,0,3,3,3
1,1.199229102,127.16,3,3,2,1,1,1,2,3,3
1,1.199229102,129.01,2,3,2,2,1,1,2,3,3
1,1.026813069,129.19,2,3,2,1,2,0,2,3,3
1,1.199229102,129.23,2,3,2,1,1,0,2,3,3
1,1.199229102,120.6,3,3,2,2,1,1,2,0,3
1,1.371645136,120.16,3,3,2,2,1,0,2,0,3
1,1.199229102,120.61,2,3,2,2,1,1,2,0,3
1,1.199229102,120.34,2,3,2,2,1,2,2,0,3
1,0.50956497,119.62,2,3,2,3,1,0,2,3,3
1,0.50956497,119.96,2,3,2,3,1,0,2,3,3
1,0.337148937,117.63,2,3,2,3,1,0,2,3,3
1,0.337148937,117.76,2,3,2,3,1,0,2,3,3
1,2.406141334,118.11,2,3,2,2,0,0,2,0,3
1,2.406141334,117.86,2,3,2,2,1,0,2,0,3
1,0.681981003,120.7,3,3,2,3,1,1,2,0,3
1,0.681981003,119.48,3,3,2,3,1,1,2,0,3
1,0.164732904,114.16,2,3,2,2,1,0,2,3,3
1,0.337148937,114.25,2,3,2,2,1,0,2,3,3
1,0.337148937,115.11,2,3,2,2,1,1,2,3,3
1,0.337148937,115.46,2,3,2,2,1,1,2,3,3
1,1.026813069,112.35,2,3,2,2,0,1,2,0,3
1,1.026813069,112.41,2,3,2,2,0,1,2,0,3
1,0.50956497,113.15,2,3,2,2,1,2,2,0,3
1,0.681981003,113.24,2,3,2,2,0,2,2,0,3
1,0.337148937,121.07,2,3,2,3,1,1,2,3,3
1,0.50956497,120.87,3,3,2,3,1,1,2,3,3
1,0.681981003,120.42,3,3,2,3,1,1,2,3,3
1,0.50956497,119.84,2,3,2,3,1,0,2,3,3
1,-0.180099163,121.28,3,3,2,2,1,0,2,3,3
1,-0.180099163,121.53,3,3,2,2,1,0,2,3,3
1,-0.007683129,120.92,3,3,2,2,1,0,2,3,3
1,-0.007683129,120.92,3,3,2,2,1,0,2,3,3
